,prediction
6606,0.772554874420166
6607,0.9693905115127563
6608,0.41080793738365173
6609,0.4205173850059509
6610,9.971974941436201e-05
6611,0.9106777310371399
6612,0.3834950625896454
6613,0.7476251125335693
6614,0.00905437022447586
6615,0.7775101065635681
6616,0.7074317336082458
6617,0.9911808967590332
6618,0.33187052607536316
6619,0.20698890089988708
6620,0.9766494035720825
6621,0.07117750495672226
6622,0.9766228199005127
6623,0.914451539516449
6624,0.9942852854728699
6625,0.0003741487453226
6626,0.7323939800262451
6627,0.17376267910003662
6628,0.9887054562568665
6629,0.0006576317246071994
6630,0.9549311399459839
6631,0.2957436442375183
6632,0.00021268261480145156
6633,0.9820070862770081
6634,0.9478244185447693
6635,0.5144439339637756
6636,0.8315020799636841
6637,0.8117137551307678
6638,0.514625608921051
6639,2.9652603188878857e-05
6640,0.9887711405754089
6641,0.8575875163078308
6642,0.00830185879021883
6643,0.00830185879021883
6644,0.8373588919639587
6645,0.07860801368951797
6646,0.04576270654797554
6647,0.8452447652816772
6648,0.9824140071868896
6649,0.6567030549049377
6650,0.16500511765480042
6651,0.8507091999053955
6652,0.5577065348625183
6653,0.16587749123573303
6654,0.9969268441200256
6655,0.4767330586910248
6656,0.2301912158727646
6657,0.18487143516540527
6658,0.5400761961936951
6659,0.597066342830658
6660,4.2208554077660665e-05
6661,0.9493832588195801
6662,0.1796993613243103
6663,0.9789981245994568
6664,0.0012327284784987569
6665,0.17459620535373688
6666,0.9847956895828247
6667,0.1484134942293167
6668,0.1219785287976265
6669,0.7578446865081787
6670,0.5786161422729492
6671,0.957512617111206
6672,2.9438047931762412e-05
6673,0.0010345884365960956
6674,0.572932243347168
6675,0.9191609025001526
6676,0.40881654620170593
6677,0.8969780802726746
6678,0.7413251399993896
6679,0.8551843762397766
6680,0.5015011429786682
6681,0.10430245101451874
6682,0.06560305505990982
6683,0.00022806548804510385
6684,0.22130119800567627
6685,0.5853716135025024
6686,0.8523037433624268
6687,0.8523037433624268
6688,0.32274147868156433
6689,0.427524209022522
6690,0.16462358832359314
6691,0.015438990667462349
6692,0.40595322847366333
6693,0.9944784641265869
6694,0.2011437863111496
6695,0.4634323716163635
6696,0.9545882940292358
6697,0.41447320580482483
6698,0.9707287549972534
6699,0.8073022961616516
6700,0.5773695707321167
6701,0.35712918639183044
6702,0.15919731557369232
6703,0.2594909369945526
6704,0.9247279763221741
6705,0.008108171634376049
6706,0.8424547910690308
6707,0.4615840017795563
6708,0.13799138367176056
6709,0.3934597074985504
6710,0.20202229917049408
6711,0.030628148466348648
6712,0.987472414970398
6713,4.463554796529934e-05
6714,0.7827861309051514
6715,0.9663839340209961
6716,0.043535005301237106
6717,0.00032882962841540575
6718,0.5575627684593201
6719,0.856697142124176
6720,0.49874347448349
6721,0.2457703799009323
6722,0.16972143948078156
6723,0.3879842162132263
6724,0.7744483947753906
6725,3.796020973823033e-05
6726,0.09232810139656067
6727,0.9158986806869507
6728,0.9158986806869507
6729,0.32176482677459717
6730,0.8765164613723755
6731,0.9947417974472046
6732,6.872865196783096e-05
6733,0.8982548713684082
6734,0.2811700999736786
6735,0.9882075190544128
6736,0.5316789746284485
6737,0.18837954103946686
6738,0.0006032133242115378
6739,4.595585050992668e-05
6740,0.0668865442276001
6741,0.9725068807601929
6742,0.04550427198410034
6743,0.9927942156791687
6744,0.9469220042228699
6745,0.03199581429362297
6746,0.5399857759475708
6747,0.09415005892515182
6748,0.0005484983557835221
6749,0.6236001253128052
6750,0.9944615364074707
6751,6.158220639918e-05
6752,6.158220639918e-05
6753,0.8838568925857544
6754,0.9764009118080139
6755,0.5399513840675354
6756,0.9631293416023254
6757,0.304420530796051
6758,0.9850515127182007
6759,0.058990489691495895
6760,0.960401177406311
6761,0.1321624517440796
6762,0.9914347529411316
6763,0.24963931739330292
6764,0.985990047454834
6765,0.11716838926076889
6766,0.009733875282108784
6767,0.7161033153533936
6768,0.012223581783473492
6769,0.6683207154273987
6770,0.0032922595273703337
6771,3.4702097764238715e-05
6772,0.35234707593917847
6773,0.9014012813568115
6774,0.3712238073348999
6775,0.8429380059242249
6776,0.00015929633809719235
6777,0.9290995001792908
6778,0.2718926966190338
6779,0.6300761103630066
6780,0.847481369972229
6781,0.9434075355529785
6782,0.16274213790893555
6783,0.7898952960968018
6784,0.9406872987747192
6785,0.7921963930130005
6786,0.8716105222702026
6787,0.02697545662522316
6788,0.9252637624740601
6789,0.1820753961801529
6790,0.9625043869018555
6791,0.0002419196389382705
6792,0.04219257831573486
6793,0.0002337831538170576
6794,0.26073455810546875
6795,0.05106661468744278
6796,0.0061994935385882854
6797,0.3968428075313568
6798,0.35168734192848206
6799,0.7673931121826172
6800,0.5318039059638977
6801,0.9792327284812927
6802,0.36709555983543396
6803,0.9119892716407776
6804,0.3127570152282715
6805,0.070030078291893
6806,0.21657058596611023
6807,0.671860933303833
6808,0.8866550326347351
6809,0.022524209693074226
6810,0.09666968882083893
6811,0.0695841982960701
6812,0.0695841982960701
6813,0.0695841982960701
6814,0.7585151791572571
6815,0.9479906558990479
6816,0.754889190196991
6817,0.9731656312942505
6818,0.6884011626243591
6819,0.18870221078395844
6820,0.9347802996635437
6821,0.18924613296985626
6822,0.9581639766693115
6823,0.2534462511539459
6824,0.00010581168317003176
6825,0.952984094619751
6826,0.5690496563911438
6827,0.0009433845989406109
6828,0.5605517625808716
6829,0.9479338526725769
6830,0.9773747324943542
6831,0.9773747324943542
6832,0.9773747324943542
6833,0.000271623459411785
6834,0.000271623459411785
6835,0.8890716433525085
6836,0.216770738363266
6837,0.9605904817581177
6838,0.11740081757307053
6839,0.3349929451942444
6840,0.020489037036895752
6841,0.0741431936621666
6842,0.7931424975395203
6843,0.7419775128364563
6844,0.8815379738807678
6845,0.7434393167495728
6846,0.16765064001083374
6847,0.8940446376800537
6848,0.9738666415214539
6849,0.9023107290267944
6850,0.07917018234729767
6851,0.27802130579948425
6852,0.5622912645339966
6853,0.22393345832824707
6854,0.9722331166267395
6855,0.30893319845199585
6856,0.8248652815818787
6857,0.8547884225845337
6858,0.00017381836369168013
6859,0.9736818671226501
6860,0.5852798819541931
6861,0.9175583124160767
6862,0.9912759065628052
6863,0.003923818469047546
6864,0.013527743518352509
6865,0.013527743518352509
6866,0.0789969190955162
6867,0.9000554084777832
6868,0.1945537030696869
6869,0.0021885898895561695
6870,0.4835652709007263
6871,0.14663241803646088
6872,0.8223682045936584
6873,0.0031285358127206564
6874,0.9508479833602905
6875,0.24246028065681458
6876,0.7553654909133911
6877,0.8843379020690918
6878,0.7722041606903076
6879,0.10611552745103836
6880,0.012530344538390636
6881,0.04628872126340866
6882,0.6384842395782471
6883,0.7671135067939758
6884,0.7412058711051941
6885,0.04147016629576683
6886,0.001720402971841395
6887,0.1644904464483261
6888,0.8347271680831909
6889,0.9687175750732422
6890,0.9287898540496826
6891,0.19971413910388947
6892,0.17880438268184662
6893,0.7146896123886108
6894,0.0005875885835848749
6895,0.0005875885835848749
6896,0.4806325137615204
6897,0.18086227774620056
6898,0.02584024704992771
6899,0.9567680954933167
6900,0.9089542627334595
6901,0.00045015395153313875
6902,0.15018218755722046
6903,0.7700958847999573
6904,0.001883171615190804
6905,0.001883171615190804
6906,0.3137674629688263
6907,0.1606711596250534
6908,0.16755008697509766
6909,7.936089969007298e-05
6910,0.029135489836335182
6911,0.00013976743503008038
6912,0.00020029897859785706
6913,0.7057334184646606
6914,0.35289865732192993
6915,0.07915522158145905
6916,0.7974574565887451
6917,0.7134824991226196
6918,0.9836350679397583
6919,0.9946749210357666
6920,0.00011942534911213443
6921,0.18423134088516235
6922,0.09586164355278015
6923,0.9958666563034058
6924,0.0003559559118002653
6925,0.015849199146032333
6926,0.4576984643936157
6927,0.11457337439060211
6928,2.632297582749743e-05
6929,0.004914930090308189
6930,0.23991701006889343
6931,0.027773289009928703
6932,0.9771513938903809
6933,5.922887794440612e-05
6934,0.00011409693252062425
6935,0.13581819832324982
6936,0.8814142346382141
6937,0.9844986796379089
6938,0.05169389024376869
6939,0.16566047072410583
6940,0.49166053533554077
6941,0.3324003517627716
6942,0.024664316326379776
6943,0.007713024038821459
6944,0.00017264942289330065
6945,0.9465581774711609
6946,0.8786978721618652
6947,0.1472947746515274
6948,4.178754534223117e-05
6949,4.178754534223117e-05
6950,0.9447396397590637
6951,0.2442149519920349
6952,0.006580675486475229
6953,0.9667161703109741
6954,0.918980062007904
6955,0.8568720817565918
6956,0.04018344730138779
6957,0.5600348711013794
6958,0.8957467079162598
6959,0.031032778322696686
6960,0.8942933678627014
6961,0.12673518061637878
6962,0.9783364534378052
6963,0.07621839642524719
6964,0.9747596383094788
6965,0.8097001910209656
6966,0.6254172921180725
6967,0.06539406627416611
6968,0.342303067445755
6969,0.8814561367034912
6970,0.04133636876940727
6971,0.14332395792007446
6972,0.00020542445417959243
6973,0.0002088753244606778
6974,0.45659956336021423
6975,0.25809845328330994
6976,0.6437222361564636
6977,0.4994252324104309
6978,0.48378604650497437
6979,0.48378604650497437
6980,0.4994252324104309
6981,0.4994252324104309
6982,0.9629855155944824
6983,0.9433974623680115
6984,0.6383138298988342
6985,0.7331982851028442
6986,0.9564879536628723
6987,0.5718743205070496
6988,0.19742204248905182
6989,0.5864070653915405
6990,0.18035326898097992
6991,0.16372689604759216
6992,0.12325932830572128
6993,0.011618714779615402
6994,0.5584223866462708
6995,0.7531986236572266
6996,0.024323556572198868
6997,0.7486908435821533
6998,0.0037113043945282698
6999,0.06020498275756836
7000,0.05981381610035896
7001,2.5766783437575214e-05
7002,0.975493848323822
7003,0.7235591411590576
7004,0.4469502568244934
7005,0.9344976544380188
7006,0.9505614638328552
7007,0.6350787878036499
7008,0.0026494974736124277
7009,0.4645468592643738
7010,0.33156973123550415
7011,0.7692298889160156
7012,0.15333819389343262
7013,0.2980532646179199
7014,0.07558463513851166
7015,0.9471696615219116
7016,0.14948198199272156
7017,0.14804977178573608
7018,0.8798232674598694
7019,0.26773929595947266
7020,0.8693904876708984
7021,0.9695717692375183
7022,0.9293537139892578
7023,0.035538747906684875
7024,4.340488158049993e-05
7025,0.9062090516090393
7026,0.9798079133033752
7027,4.0314265788765624e-05
7028,0.6087574362754822
7029,3.0948005587561056e-05
7030,0.4812389612197876
7031,0.2490592896938324
7032,0.009627735242247581
7033,0.28750118613243103
7034,0.920391857624054
7035,0.788843035697937
7036,0.5523702502250671
7037,0.9936468601226807
7038,0.3518097996711731
7039,0.00020199055143166333
7040,0.6289998888969421
7041,0.974267840385437
7042,0.4811868965625763
7043,0.9398560523986816
7044,0.02750423364341259
7045,0.08396581560373306
7046,0.7991268038749695
7047,0.3434367775917053
7048,0.5281901955604553
7049,0.5616931319236755
7050,0.7302651405334473
7051,0.9159554839134216
7052,0.31528493762016296
7053,0.42122790217399597
7054,0.04668542742729187
7055,0.34506523609161377
7056,0.5448248982429504
7057,0.000615871453192085
7058,0.9959604144096375
7059,0.9943065047264099
7060,0.8762737512588501
7061,0.05875057354569435
7062,0.9834467768669128
7063,0.4060090482234955
7064,0.6058006286621094
7065,0.008945341221988201
7066,7.232362258946523e-05
7067,0.00025139813078567386
7068,0.8442173600196838
7069,0.7313413619995117
7070,0.6773580312728882
7071,0.44488564133644104
7072,0.0014573469525203109
7073,0.9130584597587585
7074,0.9760907888412476
7075,0.8214271664619446
7076,0.7649304270744324
7077,0.5948903560638428
7078,0.7148913741111755
7079,0.0004956833436153829
7080,0.918580949306488
7081,0.0005457164952531457
7082,8.39900312712416e-05
7083,0.813884973526001
7084,0.037016913294792175
7085,0.7629990577697754
7086,0.9113509058952332
7087,0.64983069896698
7088,0.0008570178761146963
7089,0.23556126654148102
7090,0.00011407190322643146
7091,0.02252359874546528
7092,0.8454769253730774
7093,0.00018894854292739183
7094,0.00018894854292739183
7095,0.012665408663451672
7096,0.00024129582743626088
7097,0.9046785235404968
7098,0.8861373066902161
7099,0.5987023711204529
7100,0.720902681350708
7101,0.006965635344386101
7102,0.837034285068512
7103,0.9713551998138428
7104,0.9140399694442749
7105,0.9035455584526062
7106,0.8361266851425171
7107,0.3708500862121582
7108,0.9563019275665283
7109,9.313118061982095e-05
7110,0.033098991960287094
7111,0.10927806049585342
7112,0.8395121693611145
7113,0.19574424624443054
7114,0.19935713708400726
7115,0.11212771385908127
7116,2.474047869327478e-05
7117,2.474047869327478e-05
7118,0.974252462387085
7119,0.9562188982963562
7120,0.9254559874534607
7121,0.9852331280708313
7122,0.014012518338859081
7123,0.9839653968811035
7124,0.02714459039270878
7125,0.9643867015838623
7126,0.965447723865509
7127,0.8718844652175903
7128,0.007472711149603128
7129,0.05562397465109825
7130,0.921042263507843
7131,0.014215201139450073
7132,0.8061220049858093
7133,0.8370246887207031
7134,0.017142483964562416
7135,0.23377922177314758
7136,3.6015007935930043e-05
7137,3.6015007935930043e-05
7138,0.4798204004764557
7139,0.00013552130258176476
7140,0.10763631761074066
7141,0.9680705070495605
7142,0.8554754853248596
7143,0.9200428128242493
7144,0.12630443274974823
7145,0.9150189161300659
7146,0.5231941938400269
7147,0.8924973011016846
7148,0.0673828199505806
7149,0.7333319783210754
7150,0.9215856194496155
7151,2.7307165510137565e-05
7152,0.9300118088722229
7153,0.8602423071861267
7154,0.2316950112581253
7155,0.8647980093955994
7156,0.9910422563552856
7157,0.9596884846687317
7158,0.9626138806343079
7159,0.9725645184516907
7160,0.9433905482292175
7161,0.021237775683403015
7162,0.4346523582935333
7163,0.1706661880016327
7164,0.0020051721949130297
7165,0.9951377511024475
7166,0.7197310328483582
7167,0.8364784121513367
7168,0.002092752605676651
7169,0.031122639775276184
7170,0.906117856502533
7171,0.9463181495666504
7172,0.9223222136497498
7173,0.9223222136497498
7174,0.05128173157572746
7175,0.9425060153007507
7176,2.6138864996028133e-05
7177,0.03362564370036125
7178,3.616299727582373e-05
7179,0.13469265401363373
7180,0.13469265401363373
7181,0.11393581330776215
7182,0.13469265401363373
7183,0.13469265401363373
7184,0.13469265401363373
7185,0.13469265401363373
7186,0.13469265401363373
7187,0.13469265401363373
7188,0.13469265401363373
7189,0.2628003656864166
7190,0.7453705668449402
7191,0.012144201435148716
7192,0.026384729892015457
7193,0.08334704488515854
7194,5.0055528845405206e-05
7195,0.2742045521736145
7196,0.17894458770751953
7197,0.14359554648399353
7198,0.6720174551010132
7199,0.06519964337348938
7200,0.0008718511089682579
7201,0.0002550937351770699
7202,9.1695757873822e-05
7203,0.787192165851593
7204,0.002079777652397752
7205,0.0010897689498960972
7206,0.0004152154433541
7207,0.2414427250623703
7208,0.00434691971167922
7209,0.8171622157096863
7210,0.8612478971481323
7211,0.0001950118166860193
7212,0.00019085555686615407
7213,0.020066697150468826
7214,0.0032630963250994682
7215,0.28890684247016907
7216,0.7812234163284302
7217,0.5671359896659851
7218,0.0033387169241905212
7219,0.8132084608078003
7220,0.03521498292684555
7221,0.9017152190208435
7222,0.9411341547966003
7223,0.006381042767316103
7224,0.007506217807531357
7225,0.9039754867553711
7226,0.0023072296753525734
7227,0.27698951959609985
7228,0.20470145344734192
7229,0.11160475760698318
7230,0.1493295431137085
7231,0.0002095845266012475
7232,0.7890631556510925
7233,0.08351888507604599
7234,0.9158543944358826
7235,0.9129099249839783
7236,0.7675430178642273
7237,0.9936977028846741
7238,0.7026348114013672
7239,0.0191939789801836
7240,0.8242645859718323
7241,0.6656556129455566
7242,0.5311080813407898
7243,0.012193001806735992
7244,0.9407743215560913
7245,0.4972054064273834
7246,0.3591279089450836
7247,0.9970802664756775
7248,0.911221444606781
7249,0.07715915143489838
7250,0.11951275914907455
7251,0.9345619082450867
7252,0.0001579661766299978
7253,0.9025686979293823
7254,0.8810938596725464
7255,4.254997111274861e-05
7256,0.0001777539582690224
7257,0.968204915523529
7258,0.9831720590591431
7259,0.43698349595069885
7260,0.01794198714196682
7261,0.35695523023605347
7262,0.35308390855789185
7263,0.3681550920009613
7264,0.503983736038208
7265,0.9266179203987122
7266,0.00044543977128341794
7267,0.8760101199150085
7268,0.9482016563415527
7269,0.3401024043560028
7270,0.5798531770706177
7271,0.6266403198242188
7272,0.9542098045349121
