Idx,Logit_zero,Logit_one
6328,4.064945,-3.946856
6329,4.064945,-3.946856
6330,-1.203553,1.612444
6331,1.737834,-1.907023
6332,1.165846,-1.182091
6333,1.746799,-1.914255
6334,4.049603,-3.958920
6335,2.205450,-2.366989
6336,-0.829744,1.370367
6337,-2.460345,2.572064
6338,-2.261793,2.368863
6339,2.774085,-2.912261
6340,4.058474,-3.956515
6341,0.079672,0.332903
6342,3.295918,-3.386206
6343,-0.895930,1.420011
6344,4.068782,-3.944660
6345,4.068782,-3.944660
6346,2.389260,-2.555104
6347,-0.697310,1.248587
6348,-2.692026,2.797206
6349,4.064740,-3.948674
6350,0.187087,0.176084
6351,-0.790402,1.341802
6352,2.169306,-2.366721
6353,3.053830,-3.170690
6354,3.053830,-3.170690
6355,3.666645,-3.695339
6356,3.666645,-3.695339
6357,0.831314,-0.701272
6358,-2.640606,2.775401
6359,4.067048,-3.946533
6360,-2.339037,2.463971
6361,4.065282,-3.949798
6362,3.086658,-3.196932
6363,-2.471014,2.626464
6364,0.260833,0.093162
6365,4.070085,-3.946019
6366,4.062840,-3.949574
6367,2.737333,-2.882482
6368,-1.872953,2.087320
6369,-1.872953,2.087320
6370,-3.074097,3.178493
6371,-2.850431,2.960292
6372,-2.501509,2.597434
6373,-3.132530,3.252435
6374,4.061131,-3.955033
6375,0.673843,-0.443039
6376,4.068212,-3.946847
6377,-2.580749,2.706797
6378,-2.992713,3.126144
6379,-2.463099,2.561081
6380,4.067199,-3.945846
6381,0.708789,-0.497958
6382,-3.249299,3.368519
6383,-1.301974,1.641053
6384,1.539876,-1.665442
6385,2.585587,-2.746557
6386,-0.590817,1.162465
6387,0.909623,-0.765826
6388,4.063680,-3.950056
6389,3.213947,-3.297760
6390,-2.137245,2.255128
6391,1.392702,-1.515246
6392,0.207109,0.168050
6393,1.563034,-1.709400
6394,0.930730,-0.841609
6395,-1.854846,2.056260
6396,-2.441440,2.544177
6397,-0.686252,1.237584
6398,-0.631540,1.200705
6399,0.516120,-0.249162
6400,-0.316294,0.849989
6401,-1.979008,2.142550
6402,1.835665,-2.009207
6403,4.069763,-3.944468
6404,4.066164,-3.945986
6405,-2.097570,2.269167
6406,-1.456721,1.773141
6407,-0.926654,1.442269
6408,4.048511,-3.960607
6409,-1.531265,1.842130
6410,-0.367361,0.910546
6411,1.340408,-1.445966
6412,3.530660,-3.595173
6413,0.039916,0.388163
6414,-0.409872,0.967997
6415,-3.258358,3.412686
6416,4.012646,-3.951389
6417,-1.373862,1.735881
6418,-3.317849,3.473862
6419,-0.409401,0.963536
6420,1.697015,-1.821526
6421,3.170205,-3.279299
6422,-2.904175,2.997235
6423,-1.419285,1.766797
6424,-1.208176,1.620111
6425,-1.327790,1.681707
6426,-3.277892,3.441991
6427,3.562377,-3.618699
6428,4.053413,-3.959287
6429,2.583106,-2.744542
6430,-2.816149,2.922294
6431,-0.676487,1.237213
6432,2.099410,-2.300846
6433,0.134882,0.248620
6434,1.972073,-2.164099
6435,-1.319159,1.699084
6436,-0.584704,1.155933
6437,-2.971574,3.071125
6438,-3.217470,3.338456
6439,1.914853,-2.103571
6440,4.062384,-3.953767
6441,4.062384,-3.953767
6442,4.062384,-3.953767
6443,-2.279305,2.416486
6444,-1.680793,1.954753
6445,-2.505526,2.616913
6446,2.951476,-3.076237
6447,-0.490843,1.065184
6448,3.363212,-3.435858
6449,-2.345520,2.471041
6450,-3.304352,3.408212
6451,4.061841,-3.954042
6452,4.061841,-3.954042
6453,4.070193,-3.945223
6454,4.070193,-3.945223
6455,0.974410,-0.904073
6456,2.404755,-2.577579
6457,-3.044362,3.177741
6458,-3.044362,3.177741
6459,0.807220,-0.622875
6460,2.214922,-2.403171
6461,2.529927,-2.693022
6462,-1.874215,2.100520
6463,-3.030907,3.168216
6464,-3.165196,3.306780
6465,-0.100120,0.565519
6466,-3.286231,3.422122
6467,2.943258,-3.062881
6468,1.671148,-1.837024
6469,-0.912330,1.427224
6470,4.063641,-3.951734
6471,-1.288040,1.681464
6472,3.427081,-3.503253
6473,-3.380889,3.524344
6474,-1.579569,1.883732
6475,-3.472750,3.579239
6476,1.992906,-2.152277
6477,1.591989,-1.735968
6478,3.376121,-3.452191
6479,4.070728,-3.944124
6480,2.253164,-2.431530
6481,-3.161942,3.305159
6482,-3.060190,3.150151
6483,2.284511,-2.465568
6484,-3.008393,3.124645
6485,-3.026399,3.140214
6486,2.917343,-3.044683
6487,-2.477290,2.598633
6488,1.936394,-2.132539
6489,3.513159,-3.574309
6490,4.064587,-3.953342
6491,4.068211,-3.947906
6492,4.068211,-3.947906
6493,4.068211,-3.947906
6494,-0.170429,0.662506
6495,-2.287448,2.428791
6496,-1.132928,1.582636
6497,-2.118015,2.249597
6498,3.968087,-3.921017
6499,-3.285980,3.430674
6500,2.514673,-2.679229
6501,-0.329090,0.864720
6502,4.066638,-3.946217
6503,1.700520,-1.866162
6504,2.622545,-2.755535
6505,1.787497,-1.962745
6506,-1.774405,2.001208
6507,4.068161,-3.946566
6508,2.323575,-2.480542
6509,4.068872,-3.943581
6510,2.694854,-2.844351
6511,-0.799770,1.352361
6512,4.067977,-3.945491
6513,2.755265,-2.901111
6514,2.755265,-2.901111
6515,-3.396019,3.515967
6516,3.135955,-3.222707
6517,3.624772,-3.672942
6518,4.069059,-3.946478
6519,4.069340,-3.944625
6520,-0.344944,0.889831
6521,-0.736219,1.291177
6522,-2.297361,2.404469
6523,1.098601,-1.084250
6524,4.069411,-3.947081
6525,4.069411,-3.947081
6526,4.069411,-3.947081
6527,4.057629,-3.956378
6528,-2.155125,2.277789
6529,1.907254,-2.089553
6530,2.762942,-2.907811
6531,-3.335032,3.479599
6532,4.062927,-3.953423
6533,0.380984,-0.076222
6534,0.499122,-0.223826
6535,-1.126759,1.576440
6536,1.474477,-1.591985
6537,1.163775,-1.187376
6538,4.070601,-3.942450
6539,4.070601,-3.942450
6540,4.070601,-3.942450
6541,4.056906,-3.957954
6542,2.182300,-2.376254
6543,4.067677,-3.946694
6544,1.187769,-1.207693
6545,-2.595451,2.676672
6546,2.721761,-2.870784
6547,-0.363920,0.913199
6548,-2.513921,2.621231
6549,-1.408114,1.760400
6550,3.964561,-3.924851
6551,-2.166163,2.306617
6552,-1.714157,1.959235
6553,1.030404,-1.018455
6554,-2.461611,2.549273
6555,-2.031172,2.207884
6556,-2.031172,2.207884
6557,0.188190,0.167835
6558,-3.297096,3.433508
6559,4.067140,-3.945880
6560,-3.053727,3.164816
6561,4.043590,-3.959787
6562,2.684385,-2.826595
6563,-3.252569,3.368447
6564,-3.156481,3.318575
6565,-0.540653,1.091397
6566,-1.720955,1.989431
6567,-3.228155,3.336706
6568,-3.228155,3.336706
6569,-2.246288,2.399085
6570,-0.392299,0.961102
6571,-2.494390,2.606780
6572,-3.027137,3.142262
6573,-1.712279,1.959329
6574,4.069120,-3.943242
6575,2.673670,-2.814576
6576,3.899509,-3.883639
6577,0.934467,-0.830064
6578,2.058407,-2.244217
6579,-1.485431,1.825441
6580,1.412854,-1.536277
6581,4.055486,-3.958925
6582,0.999853,-0.938035
6583,4.063470,-3.945794
6584,-2.199579,2.325768
6585,-2.199579,2.325768
6586,-2.199579,2.325768
6587,1.500018,-1.651323
6588,-1.960186,2.158535
6589,1.795768,-1.981550
6590,2.076325,-2.265929
6591,2.292545,-2.471683
6592,-2.515646,2.627840
6593,-0.904596,1.431373
6594,0.829168,-0.670209
6595,-3.214842,3.330987
6596,2.037719,-2.209010
6597,0.687794,-0.468546
6598,3.316168,-3.399357
6599,1.035727,-1.028135
6600,1.991325,-2.198731
6601,-2.033673,2.200984
6602,-0.288544,0.840866
6603,-0.696741,1.258467
6604,0.819110,-0.662462
6605,0.616007,-0.364761
6606,-0.162688,0.677237
6607,0.186279,0.199273
6608,-2.862481,2.955439
6609,-1.325260,1.721022
6610,1.174502,-1.169874
6611,4.034481,-3.956273
6612,-2.486666,2.603416
6613,1.192320,-1.247900
6614,0.890777,-0.767502
6615,3.324670,-3.411149
6616,-1.513227,1.819687
6617,-0.515997,1.088548
6618,-2.566288,2.665604
6619,0.965091,-0.870237
6620,-2.689459,2.821477
6621,-3.049022,3.170601
6622,-0.562763,1.101899
6623,-2.761123,2.882041
6624,-2.157174,2.328049
6625,-1.682139,1.919660
6626,4.047376,-3.959910
6627,-2.234705,2.377795
6628,1.735290,-1.873333
6629,-3.150770,3.284898
6630,4.062869,-3.951016
6631,-3.231545,3.359990
6632,2.783790,-2.902180
6633,4.055951,-3.957990
6634,-3.201504,3.343818
6635,-2.876470,2.996501
6636,-2.050281,2.218332
6637,1.096125,-1.076872
6638,-1.706038,1.956273
6639,0.734043,-0.565528
6640,4.069952,-3.943599
6641,-2.800657,2.925728
6642,-2.034562,2.203810
6643,4.070127,-3.938534
6644,4.070127,-3.938534
6645,-2.169837,2.336349
6646,2.976667,-3.106378
6647,3.331143,-3.409137
6648,-1.420553,1.766566
6649,-3.309430,3.442487
6650,-1.567870,1.866052
6651,1.380268,-1.510851
6652,-1.813254,2.032479
6653,0.651263,-0.431660
6654,1.059125,-1.028538
6655,-2.976896,3.105160
6656,0.632379,-0.406380
6657,0.476782,-0.170259
6658,2.396179,-2.564311
6659,-0.967053,1.482753
6660,0.126031,0.257163
6661,4.069427,-3.944281
6662,-2.690519,2.819096
6663,1.486171,-1.612277
6664,-2.530973,2.645895
6665,4.057447,-3.956730
6666,1.773718,-1.966077
6667,-3.253527,3.414332
6668,1.778278,-1.958380
6669,3.094783,-3.208847
6670,0.372173,-0.068011
6671,1.021526,-0.969902
6672,-2.983457,3.093800
6673,4.069316,-3.942029
6674,4.060035,-3.953401
6675,-1.155442,1.589709
6676,-1.998641,2.179411
6677,0.808798,-0.639595
6678,-2.740264,2.859043
6679,-0.979584,1.475204
6680,-1.579466,1.848379
6681,-0.933595,1.450152
6682,0.981522,-0.884048
6683,1.924537,-2.107111
6684,4.065512,-3.952054
6685,0.997522,-0.923057
6686,0.670376,-0.453185
6687,-1.116250,1.586063
6688,-1.116250,1.586063
6689,1.560233,-1.715875
6690,-0.893695,1.433262
6691,1.490716,-1.616815
6692,1.192787,-1.232112
6693,-0.489204,1.058586
6694,-3.396319,3.542187
6695,1.325443,-1.393819
6696,0.589997,-0.352646
6697,-1.963664,2.158441
6698,-0.501636,1.067938
6699,-3.270512,3.412641
6700,-1.388266,1.751957
6701,1.035955,-0.992496
6702,-2.999801,3.137957
6703,0.801337,-0.632476
6704,1.983368,-2.130780
6705,-0.886272,1.384646
6706,2.120177,-2.314124
6707,-1.496309,1.815155
6708,2.032552,-2.224298
6709,1.481980,-1.595899
6710,-1.137585,1.588494
6711,-1.631799,1.888688
6712,2.461004,-2.631030
6713,-3.158615,3.296495
6714,4.070319,-3.941138
6715,-2.023765,2.204789
6716,-2.820446,2.926237
6717,2.457850,-2.612826
6718,4.069033,-3.945289
6719,0.869427,-0.694738
6720,-1.560317,1.852006
6721,-0.034050,0.459036
6722,0.192961,0.187149
6723,1.076389,-1.091923
6724,3.787505,-3.788401
6725,-0.324230,0.889147
6726,4.068285,-3.945987
6727,1.012675,-0.971136
6728,-3.171180,3.284868
6729,-3.171180,3.284868
6730,1.541893,-1.682076
6731,-1.457211,1.782430
6732,-3.300274,3.429127
6733,4.068126,-3.943167
6734,-2.162953,2.284816
6735,-2.177666,2.329472
6736,-2.278659,2.370044
6737,-0.740107,1.305295
6738,-0.032642,0.494742
6739,4.053768,-3.959882
6740,4.061479,-3.953459
6741,2.726080,-2.866185
6742,-1.060526,1.535298
6743,2.212965,-2.403214
6744,-2.975252,3.102247
6745,-2.678239,2.787073
6746,2.385605,-2.569383
6747,-0.780413,1.331482
6748,1.314898,-1.418368
6749,3.970550,-3.937173
6750,-0.577667,1.149062
6751,-3.051349,3.160445
6752,4.065367,-3.951816
6753,4.065367,-3.951816
6754,-0.715943,1.278463
6755,-2.155144,2.275246
6756,0.685165,-0.472892
6757,-3.040740,3.171465
6758,1.121047,-1.131163
6759,-2.836106,2.973782
6760,1.806994,-1.970404
6761,-1.014588,1.492530
6762,1.485035,-1.636487
6763,-3.416429,3.528862
6764,0.597044,-0.352063
6765,-1.832027,2.035178
6766,0.447317,-0.122578
6767,3.671581,-3.721056
6768,-3.061781,3.171627
6769,4.054131,-3.958426
6770,-1.002865,1.514547
6771,4.049610,-3.959688
6772,4.070007,-3.943712
6773,0.425194,-0.121131
6774,-3.129680,3.245684
6775,1.129659,-1.142341
6776,-0.945122,1.452153
6777,4.071448,-3.940094
6778,-3.160813,3.286219
6779,1.906976,-2.104911
6780,1.204213,-1.254812
6781,-0.884628,1.414202
6782,-2.786746,2.913448
6783,2.774893,-2.904807
6784,1.505472,-1.652634
6785,-0.850201,1.367165
6786,-1.787698,1.994615
6787,-2.119093,2.255850
6788,2.080843,-2.275017
6789,-2.018950,2.177877
6790,1.090059,-1.063318
6791,-3.138498,3.249820
6792,4.067911,-3.944133
6793,2.957925,-3.071730
6794,4.048968,-3.963862
6795,0.055869,0.363799
6796,1.630576,-1.786026
6797,2.837251,-2.964222
6798,-1.135798,1.567487
6799,1.860820,-2.043705
6800,0.015352,0.411214
6801,-0.830521,1.358617
6802,-2.898795,3.032404
6803,-0.983082,1.482216
6804,-3.006107,3.125913
6805,-0.189355,0.678863
6806,0.950973,-0.797105
6807,4.016528,-3.955942
6808,-1.503243,1.794492
6809,-0.556870,1.134561
6810,2.429529,-2.592051
6811,2.105831,-2.299044
6812,2.105831,-2.299044
6813,2.105831,-2.299044
6814,2.105831,-2.299044
6815,-1.067352,1.531741
6816,-1.237162,1.647735
6817,-1.541145,1.833363
6818,-2.479030,2.630931
6819,0.068513,0.332166
6820,1.181502,-1.210534
6821,-1.366398,1.729869
6822,0.968133,-0.873462
6823,-0.467544,1.031803
6824,-0.029167,0.474878
6825,4.065132,-3.948085
6826,-0.714186,1.292837
6827,-0.227905,0.770153
6828,4.049248,-3.962012
6829,-1.136998,1.600671
6830,-2.939508,3.082708
6831,-3.249471,3.401402
6832,-3.249471,3.401402
6833,-3.249471,3.401402
6834,4.068690,-3.944278
6835,4.068690,-3.944278
6836,-2.562740,2.687336
6837,1.063470,-1.060762
6838,-1.032226,1.493919
6839,3.213227,-3.311794
6840,1.504633,-1.647554
6841,3.353520,-3.446853
6842,1.206264,-1.287836
6843,-0.941896,1.461598
6844,0.494005,-0.206131
6845,-2.102759,2.236746
6846,-1.208970,1.636165
6847,0.166949,0.206180
6848,-3.080293,3.179573
6849,-1.169718,1.587007
6850,-3.290105,3.431336
6851,1.234605,-1.297021
6852,-0.773964,1.324782
6853,-0.542371,1.117492
6854,1.771529,-1.939703
6855,-2.955086,3.080305
6856,1.349393,-1.461898
6857,-2.553418,2.669292
6858,-2.462224,2.591273
6859,4.066115,-3.942351
6860,-2.408881,2.486722
6861,-0.916990,1.434800
6862,-2.866200,2.953870
6863,-2.977628,3.104704
6864,2.092208,-2.295953
6865,3.470368,-3.526330
6866,3.470368,-3.526330
6867,1.445511,-1.582630
6868,-1.178967,1.571709
6869,1.927496,-2.126908
6870,3.375452,-3.447830
6871,-0.112960,0.576480
6872,2.179938,-2.364304
6873,0.787110,-0.631209
6874,3.402055,-3.459231
6875,-3.424722,3.558711
6876,0.411847,-0.113757
6877,-1.553374,1.845164
6878,-1.991488,2.221679
6879,-1.324010,1.709576
6880,2.364466,-2.532319
6881,4.019992,-3.953445
6882,1.599507,-1.760274
6883,-0.191851,0.685807
6884,-0.579436,1.174727
6885,-2.305447,2.412201
6886,2.369339,-2.548021
6887,3.555598,-3.607503
6888,4.025513,-3.961538
6889,-1.057928,1.534314
6890,-3.433975,3.576526
6891,-1.654829,1.902831
6892,2.235987,-2.431286
6893,0.388577,-0.084965
6894,1.358124,-1.449008
6895,4.062830,-3.951166
6896,4.062830,-3.951166
6897,-1.148185,1.548592
6898,1.386099,-1.491608
6899,2.973066,-3.085812
6900,-2.765195,2.844299
6901,-3.320060,3.477757
6902,4.069510,-3.942599
6903,0.252762,0.116036
6904,-1.695288,1.934743
6905,4.068564,-3.943796
6906,4.068564,-3.943796
6907,1.131527,-1.152371
6908,1.361821,-1.468860
6909,2.591150,-2.733652
6910,4.064508,-3.949277
6911,3.252126,-3.331917
6912,4.065637,-3.947846
6913,4.069127,-3.939166
6914,-2.759627,2.940757
6915,-3.336667,3.468305
6916,1.616088,-1.779461
6917,-0.861785,1.375470
6918,-0.617536,1.169878
6919,-3.308200,3.437522
6920,-3.413682,3.531638
6921,4.065730,-3.947378
6922,0.649354,-0.436694
6923,2.527146,-2.690663
6924,-3.427056,3.541344
6925,4.052745,-3.958794
6926,3.255186,-3.349855
6927,-0.833857,1.366017
6928,2.200390,-2.375433
6929,4.065142,-3.951169
6930,2.890557,-3.012004
6931,1.454716,-1.585871
6932,3.046144,-3.158910
6933,-3.344534,3.458723
6934,4.066333,-3.951500
6935,4.064498,-3.952274
6936,2.002800,-2.189338
6937,-2.664505,2.764516
6938,-3.254925,3.404539
6939,2.279284,-2.440460
6940,0.336573,-0.008423
6941,0.156762,0.233660
6942,0.971973,-0.919299
6943,2.599874,-2.759088
6944,3.223700,-3.312599
6945,4.071057,-3.942061
6946,-2.399684,2.491179
6947,-1.568156,1.839574
6948,0.291880,0.059949
6949,4.072461,-3.939383
6950,4.072461,-3.939383
6951,-1.827237,2.031654
6952,1.611775,-1.771071
6953,3.328537,-3.402505
6954,-3.306370,3.447839
6955,-0.688322,1.277859
6956,-1.101809,1.537140
6957,2.555670,-2.718062
6958,1.229130,-1.294854
6959,-2.764473,2.843715
6960,1.682473,-1.858805
6961,-1.420641,1.747603
6962,1.362729,-1.422458
6963,-2.650989,2.765003
6964,2.900805,-3.028547
6965,-1.391369,1.753796
6966,-3.038746,3.148513
6967,-1.710449,1.967931
6968,1.640041,-1.775879
6969,0.241798,0.115268
6970,-2.498302,2.605163
6971,2.109474,-2.305001
6972,2.448024,-2.613802
6973,4.068684,-3.940628
6974,4.068231,-3.939826
6975,-0.063748,0.492485
6976,2.126377,-2.336957
6977,-0.218505,0.722817
6978,-1.604996,1.870369
6979,-1.604996,1.870369
6980,-1.604996,1.870369
6981,-1.604996,1.870369
6982,-1.604996,1.870369
6983,-0.709526,1.285107
6984,-3.385290,3.523186
6985,-0.768307,1.312394
6986,-1.462376,1.808347
6987,-1.205149,1.648074
6988,-1.788954,2.013969
6989,0.693507,-0.465971
6990,-1.673741,1.948390
6991,0.101804,0.301673
6992,2.725018,-2.870427
6993,1.413990,-1.519724
6994,3.290638,-3.371180
6995,-0.015972,0.458009
6996,-1.440189,1.773111
6997,4.051454,-3.959928
6998,0.134548,0.252161
6999,3.332422,-3.417056
7000,1.877779,-2.077098
7001,1.334668,-1.423685
7002,4.071907,-3.936964
7003,-2.774136,2.891335
7004,-1.651594,1.908419
7005,-1.553926,1.836882
7006,-2.343756,2.449563
7007,-1.584253,1.853479
7008,-1.275347,1.660625
7009,3.516696,-3.581239
7010,-2.589267,2.701787
7011,1.088818,-1.059531
7012,-2.408187,2.502774
7013,2.525252,-2.682732
7014,1.163347,-1.152635
7015,4.058319,-3.957197
7016,-1.760650,1.988869
7017,0.549837,-0.269108
7018,0.856832,-0.711601
7019,1.185737,-1.251703
7020,0.799783,-0.619773
7021,-0.595968,1.169333
7022,-2.806294,2.931412
7023,0.196468,0.158328
7024,3.467550,-3.535551
7025,4.066962,-3.947721
7026,-3.033561,3.145357
7027,-3.031353,3.157442
7028,4.067168,-3.948256
7029,0.413346,-0.105335
7030,4.061257,-3.955973
7031,-0.102518,0.591468
7032,1.424130,-1.532590
7033,3.428555,-3.515303
7034,0.808687,-0.608437
7035,-1.976966,2.179526
7036,-1.039403,1.537232
7037,0.821187,-0.673393
7038,-3.210098,3.351392
7039,1.556099,-1.696663
7040,4.067127,-3.946887
7041,0.577094,-0.305817
7042,-2.953696,3.088459
7043,-0.872934,1.398435
7044,-1.409491,1.745444
7045,2.995581,-3.102571
7046,1.508620,-1.650947
7047,-2.219902,2.355840
7048,0.674186,-0.454488
7049,-3.064395,3.191944
7050,-1.299695,1.669449
7051,-1.234786,1.641552
7052,-1.589395,1.870313
7053,0.841344,-0.702846
7054,0.685375,-0.465331
7055,0.076800,0.327274
7056,0.644852,-0.398756
7057,-0.730507,1.286189
7058,4.069423,-3.939855
7059,-3.050651,3.198841
7060,-3.433040,3.577803
7061,-0.538820,1.107777
7062,1.175925,-1.194095
7063,-3.342175,3.481364
7064,0.053036,0.383258
7065,-0.547868,1.126643
7066,2.865437,-2.995857
7067,4.061542,-3.952315
7068,4.061542,-3.952315
7069,-1.123908,1.562726
7070,0.279344,0.061231
7071,-0.746820,1.312759
7072,0.800142,-0.636064
7073,4.061845,-3.949543
7074,-1.816576,2.026110
7075,-3.070714,3.196745
7076,-1.129606,1.588695
7077,-0.375426,0.926935
7078,1.424440,-1.536060
7079,0.128276,0.247742
7080,4.066269,-3.942816
7081,-2.812292,2.923162
7082,4.067597,-3.944603
7083,4.067597,-3.944603
7084,-3.366846,3.517082
7085,2.835168,-2.968629
7086,-1.650330,1.912616
7087,-2.313821,2.410743
7088,-0.759953,1.335980
7089,4.067154,-3.947735
7090,1.848814,-2.061610
7091,4.068904,-3.944419
7092,3.388294,-3.463840
7093,-1.749146,1.980285
7094,4.060341,-3.953255
7095,4.060341,-3.953255
7096,2.093092,-2.279069
7097,4.068835,-3.948503
7098,-3.018762,3.128782
7099,0.444216,-0.166127
7100,0.942141,-0.886222
7101,-1.612838,1.894360
7102,3.327370,-3.420943
7103,-1.857802,2.049905
7104,-1.571334,1.863500
7105,-3.360767,3.486857
7106,0.756779,-0.575823
7107,-3.160287,3.280284
7108,0.591642,-0.356707
7109,-0.229098,0.737435
7110,4.058427,-3.957076
7111,3.194519,-3.285787
7112,0.792176,-0.613491
7113,-1.689956,1.941043
7114,-0.533211,1.086152
7115,-2.470214,2.559956
7116,0.374040,-0.074983
7117,4.062077,-3.953989
7118,4.062077,-3.953989
7119,-2.151186,2.302540
7120,-2.151186,2.302540
7121,-2.778946,2.896276
7122,-1.953691,2.137827
7123,3.647329,-3.698444
7124,-3.280128,3.414661
7125,1.945416,-2.139242
7126,-2.665356,2.790919
7127,-1.387176,1.729586
7128,-2.204347,2.326673
7129,2.983455,-3.102974
7130,3.756463,-3.784365
7131,-3.479558,3.581821
7132,3.266559,-3.357610
7133,-2.050062,2.194175
7134,0.274098,0.070425
7135,1.567935,-1.706988
7136,2.055573,-2.238464
7137,4.071523,-3.940015
7138,4.071523,-3.940015
7139,0.604160,-0.327927
7140,4.067681,-3.945967
7141,-0.847438,1.384708
7142,-2.926567,3.033885
7143,-0.329335,0.865499
7144,-1.624670,1.915321
7145,0.111781,0.284092
7146,-1.591639,1.873820
7147,-0.109187,0.567843
7148,-2.721003,2.852819
7149,3.184258,-3.280695
7150,-0.246287,0.759428
7151,-0.618418,1.213838
7152,4.060493,-3.955009
7153,-1.209296,1.640415
7154,-0.223805,0.753815
7155,0.855905,-0.733582
7156,-3.291981,3.425799
7157,-2.546261,2.662364
7158,-3.411554,3.548591
7159,-2.891245,2.997504
7160,-3.411881,3.560184
7161,-1.913515,2.089853
7162,-0.246973,0.774866
7163,0.581878,-0.333139
7164,-0.820619,1.364032
7165,4.055459,-3.958384
7166,-3.257099,3.402442
7167,-0.316066,0.844166
7168,-2.764801,2.882605
7169,4.066328,-3.948240
7170,2.613503,-2.776166
7171,-2.645385,2.746884
7172,-2.946568,3.084790
7173,-2.612089,2.670563
7174,-2.612089,2.670563
7175,2.198012,-2.382004
7176,-3.050368,3.192427
7177,4.067223,-3.948620
7178,2.920558,-3.040030
7179,4.069996,-3.943633
7180,2.006921,-2.194448
7181,2.006921,-2.194448
7182,2.006921,-2.194448
7183,2.006921,-2.194448
7184,2.006921,-2.194448
7185,2.006921,-2.194448
7186,2.006921,-2.194448
7187,2.006921,-2.194448
7188,2.006921,-2.194448
7189,2.006921,-2.194448
7190,-0.283210,0.801168
7191,-1.584338,1.872297
7192,3.230843,-3.337517
7193,2.419120,-2.585544
7194,1.706058,-1.891596
7195,4.065631,-3.951092
7196,0.815420,-0.667794
7197,0.719145,-0.497826
7198,0.815542,-0.620384
7199,-0.722573,1.286116
7200,2.634136,-2.790112
7201,4.063859,-3.951249
7202,4.063859,-3.951249
7203,4.060269,-3.953604
7204,-3.269366,3.419436
