,Decision_function
6128,-0.7721291287923416
6129,0.7228587605528599
6130,0.8128861475274823
6131,-1.131794815259342
6132,0.3730089665816708
6133,0.9247861072708782
6134,0.9247861072708782
6135,0.9247861072708782
6136,-1.517983043066379
6137,-0.5302195221746109
6138,0.35520999366481565
6139,1.3135445924577671
6140,1.4024936098345826
6141,0.20649110475100801
6142,0.3699428965521184
6143,1.1373411531059512
6144,0.17515000525993843
6145,-0.9660583251826983
6146,-0.7426993300528557
6147,-1.3703474635791717
6148,-0.2969859886207113
6149,-0.46442437585526486
6150,0.737960302642862
6151,1.1657748412749354
6152,0.6658119931993158
6153,0.3416508335874245
6154,-1.3185900154323402
6155,0.38336515245426167
6156,0.5997007349561208
6157,0.8723025111588496
6158,-0.34263571749596733
6159,-0.6548682091304275
6160,0.3702830167959306
6161,1.519825187878042
6162,0.16602489264440382
6163,-0.6984038349102569
6164,-1.381069117919175
6165,-0.20933676024630377
6166,0.05141283858869032
6167,0.4316247164464645
6168,0.9891066780563927
6169,-0.05603404052020294
6170,0.10366132269741715
6171,0.46162616993963335
6172,1.0803736184773205
6173,0.5293789353324044
6174,-0.13512656749295388
6175,-0.2335906637375571
6176,0.8270672439780741
6177,-0.7387896308773405
6178,0.9086406112010059
6179,1.9036755222298822
6180,0.2707860298326638
6181,1.4351120719277208
6182,0.7822743433221454
6183,-0.9176172273442756
6184,-2.0375027174447595
6185,-2.0375027174447595
6186,0.7654601774120137
6187,0.021925334540348534
6188,-0.7835391921132319
6189,0.1943904349996591
6190,0.5564794911506399
6191,0.35139260639218095
6192,1.3706598186977375
6193,-1.3225747525949334
6194,-1.3225747525949334
6195,-0.6770981576707782
6196,0.1201898842683673
6197,-0.9425946917487958
6198,-0.9647496444802158
6199,0.14500785735925376
6200,-0.025640669730857213
6201,0.5195793631742653
6202,-0.697428914704553
6203,1.0068734411573725
6204,0.8399190570056354
6205,-0.19989694029484417
6206,-1.263300785261133
6207,-0.22853527746076008
6208,0.7111687606956173
6209,0.6753771429270686
6210,-0.9595148678064415
6211,-1.1745628795196303
6212,0.9727419233091352
6213,1.059376619363734
6214,-1.3532057609644808
6215,-0.5032432784338955
6216,0.8189028053060076
6217,1.0183699658717393
6218,0.06659900720774475
6219,0.26075545052016336
6220,-0.9882372560597134
6221,0.6643835531040339
6222,0.8259627760615685
6223,0.9533803699412429
6224,-1.6039088679510347
6225,0.19919274895823258
6226,-1.0811165065509156
6227,0.5939887319224699
6228,-1.3482802280225252
6229,0.5288423652821888
6230,-1.4277210212820366
6231,-1.4277210212820366
6232,0.7258806900795637
6233,0.2763915131519168
6234,1.003774165685068
6235,-0.0661810149178666
6236,0.3330687360558764
6237,1.2024692274645061
6238,1.843206405475203
6239,0.8371244691460304
6240,0.058972049421112366
6241,-0.530042047079854
6242,-0.11043694065161397
6243,-0.8444152583709407
6244,0.7793129186779956
6245,0.034653189197773465
6246,-0.4862225774190093
6247,0.21473071690206263
6248,0.4458210252433691
6249,-0.8235180782826526
6250,-0.07083111623984895
6251,-0.06753330934357105
6252,0.2881146756695332
6253,-0.5490946164256868
6254,-1.4235082001646706
6255,-1.551694868221344
6256,0.1829263724911556
6257,-1.4643981569533508
6258,-1.4643981569533508
6259,-1.3665480582480578
6260,-1.668414546314902
6261,0.6875503003206657
6262,-0.7337986404933399
6263,-1.5518539344181046
6264,-1.5072534648117264
6265,-1.5072534648117264
6266,0.41114284049382777
6267,0.5655514521245117
6268,0.43785508230595693
6269,-1.1420770019436435
6270,-0.10047507446995213
6271,0.3052416844727658
6272,-1.552439073129404
6273,0.4500080710131044
6274,0.4500080710131044
6275,0.8967620387779451
6276,-0.25360063533949556
6277,0.9037664825471307
6278,-0.6175623515187331
6279,0.036284678791995456
6280,-0.4620503050376622
6281,0.7198289987021782
6282,1.1138091665625889
6283,0.858767103469673
6284,1.303385669578644
6285,0.5613034603522529
6286,0.5613034603522529
6287,0.03099826983433185
6288,-1.275640578806366
6289,-1.680227182724852
6290,-0.38741356715345165
6291,0.6606130030712261
6292,0.43360096832853284
6293,-0.6617850309996014
6294,-1.2344091091104032
6295,-0.6139222664489826
6296,-0.07057966945769423
6297,-1.223449731243098
6298,0.30214390026783755
6299,1.151677039540306
6300,0.4369496037993663
6301,1.369744393292025
6302,-0.529915905592798
6303,0.4868309900595331
6304,0.2447283408389609
6305,0.4322303671197004
6306,-0.48278109831169835
6307,1.4981454585300882
6308,1.4981454585300882
6309,0.7870794188261045
6310,0.700428593533752
6311,0.633419096875806
6312,0.8938551202533432
6313,-1.5514197870958721
6314,0.8872314036776129
6315,-0.6615903100588144
6316,-1.5697481520172651
6317,-1.5697481520172651
6318,-1.2837571206511211
6319,0.21662169454301985
6320,1.0125407265575932
6321,-1.2005867548132567
6322,0.4511903872965174
6323,0.5928045602360325
6324,-0.7033772927743294
6325,-1.2453636530725043
6326,0.06848434553781335
6327,-1.2254822938320769
6328,-1.2254822938320769
6329,0.4497777712266858
6330,0.20200218092329536
6331,-0.26723559949476894
6332,-0.7559223299615697
6333,-1.2163471142549467
6334,-0.7231755763671038
6335,1.0977367983079813
6336,0.4109494128886978
6337,0.715638388482247
6338,-0.4085914881373004
6339,-1.4950400841087519
6340,0.1639636615707635
6341,-0.6762650080644481
6342,0.3498306286070597
6343,-1.2663169888247485
6344,-1.2663169888247485
6345,0.0026052243957561116
6346,0.866346507182324
6347,1.459663064059856
6348,-1.8528701616182257
6349,0.3898807848040089
6350,0.6045287803597822
6351,-0.9935570634805987
6352,-1.8789988465035008
6353,-1.8789988465035008
6354,-1.4869911615782558
6355,-1.4869911615782558
6356,-0.40941267259751124
6357,0.2099801645143728
6358,-1.048050177153629
6359,1.312369446122522
6360,-1.505718953907273
6361,-0.5504081291476808
6362,1.2953938979276969
6363,-0.19863156544282035
6364,-0.6966465523466515
6365,-1.343724937605526
6366,-0.967765840615722
6367,1.1016994155190978
6368,1.1016994155190978
6369,0.9932477947204826
6370,1.6744188753653497
6371,0.7021014146865229
6372,0.9944826994334154
6373,-1.235242578482139
6374,0.5033318700662137
6375,-1.0298049882598441
6376,0.1378151283432428
6377,1.0984677980979547
6378,0.776460639960595
6379,-1.8123537429085164
6380,0.4289407201887373
6381,1.1845373168212885
6382,-0.03858286118033713
6383,-0.30533278228505845
6384,0.01882539748492673
6385,-0.4277974106500496
6386,-0.35518692552357123
6387,-1.3876551198811073
6388,-0.78213791420966
6389,0.5681587001649653
6390,-0.3873680665590382
6391,-0.39418795821676444
6392,-0.9455394838160992
6393,0.185924884796556
6394,0.5083602449218715
6395,0.6058225591241078
6396,0.005858198766656997
6397,0.9611316553183719
6398,0.43321152449996037
6399,0.11697446004735541
6400,0.9308580917566838
6401,-0.7406269556782026
6402,-1.785633956331624
6403,-1.1104907046697563
6404,0.8019833662859374
6405,0.5045561042393385
6406,0.4534356029168304
6407,-0.6976918223666606
6408,0.9997122803858917
6409,0.4171598554562419
6410,-0.12909814058562757
6411,-1.8561098408488141
6412,0.3926277285592298
6413,0.5077212250038616
6414,1.3309263016852002
6415,-0.49013311274036353
6416,0.8240561726673952
6417,0.5695608202356657
6418,0.3987191976246419
6419,-0.05385561714901002
6420,-0.42248126578375367
6421,1.1419521686860787
6422,0.1356152705625453
6423,0.47134222334601417
6424,0.6939718979147932
6425,1.1153410077510246
6426,-2.7346211747914637
6427,-1.6605679649784184
6428,-0.7978594075572449
6429,1.1752885309105063
6430,0.20854827490183134
6431,-0.6037878499855125
6432,-0.026728527145897407
6433,-0.038470699747339354
6434,0.6100432248089156
6435,0.07540189028210928
6436,1.04875051614976
6437,0.8985240697814084
6438,-0.7126913974410759
6439,-1.0932003328703597
6440,-1.0932003328703597
6441,-1.0932003328703597
6442,0.5118661477826829
6443,-0.19354700043454465
6444,-0.3351931222578005
6445,-2.173401567297288
6446,0.2410615422371125
6447,-1.4760721983764586
6448,0.7670586618544053
6449,0.8039060875611402
6450,-2.1454215429644696
6451,-2.1454215429644696
6452,-1.6999661080356763
6453,-1.6999661080356763
6454,-1.2335900218585802
6455,-0.3953466520946335
6456,0.8643208900927041
6457,0.8643208900927041
6458,-0.323534215568023
6459,-0.711017356332328
6460,-0.7774061611609236
6461,1.2750577340983407
6462,1.583578238660499
6463,0.41380796982400897
6464,0.16769517397259737
6465,1.0908813693463824
6466,-0.7121220446258599
6467,-0.07000535534783095
6468,0.20603998455286868
6469,-1.7688947533456534
6470,0.4264710562780234
6471,-1.6819825401063064
6472,-0.6995922720846429
6473,0.3241458648471847
6474,1.2377195131649121
6475,-0.6199089142468776
6476,-0.7922052274059649
6477,-2.6054901844070457
6478,-1.6340606436913898
6479,-1.2434984079928277
6480,0.9070909192745623
6481,0.7360460642869858
6482,-1.2338197630378556
6483,1.0718967520545664
6484,1.937780227700192
6485,-0.5754399805500602
6486,1.2506674300879768
6487,-0.5666373190329697
6488,-1.6228312314069697
6489,-1.4102669327458583
6490,-1.0883597670764464
6491,-1.0883597670764464
6492,-1.0883597670764464
6493,0.6341444122233233
6494,-0.06464305348489147
6495,0.6154874263467202
6496,0.7441420384070204
6497,-0.24063662068917324
6498,1.135782288597632
6499,-1.0350167441103295
6500,0.48896453206076834
6501,-1.1573174634996861
6502,-0.9318917509713877
6503,-1.0591098000873642
6504,-0.5330004803236618
6505,0.4936441737900418
6506,-0.9486916697024191
6507,-1.2541539356791058
6508,-1.027003705041163
6509,-0.5587757339241006
6510,-0.37742706925123515
6511,-1.5173201687036424
6512,-2.640099016784436
6513,-2.640099016784436
6514,1.158035854855613
6515,-1.3056758706287503
6516,-1.9141644796174493
6517,-1.1272223541556596
6518,-1.1617650496331242
6519,0.480279309231852
6520,0.6617360697310365
6521,1.1691701995601167
6522,0.08187320574721349
6523,-1.7175962650594894
6524,-1.7175962650594894
6525,-1.7175962650594894
6526,-0.8935583418867904
6527,0.3058812751859408
6528,-1.2654920474623736
6529,-0.49727853422390644
6530,0.9659643024578696
6531,-0.9732123171080259
6532,-0.2157885292685638
6533,0.19770153481864733
6534,0.5265634840885989
6535,-1.14208851508068
6536,-0.4461926334903087
6537,-1.549905739149556
6538,-1.549905739149556
6539,-1.549905739149556
6540,-1.1829622745577524
6541,-0.7185513407611197
6542,-1.703843285036196
6543,-0.7691781054501712
6544,0.9322408008548477
6545,-0.9161739247378852
6546,0.7854310051858714
6547,1.2377462335691933
6548,0.7708907083884815
6549,-1.2864561041888267
6550,0.7835327429723938
6551,0.39041660806265444
6552,-0.15267466423416798
6553,0.7461574090910413
6554,1.876168323241243
6555,1.876168323241243
6556,-0.14048150645443963
6557,0.40500842049485775
6558,-1.5534829484851147
6559,1.2204417535696166
6560,-1.19476832454006
6561,-0.9484282942551451
6562,1.4661129663626116
6563,1.1257583637027457
6564,-0.050494188563970616
6565,1.279875309366012
6566,1.1485642064456791
6567,1.1485642064456791
6568,0.9121727628392342
6569,0.8717606141511595
6570,1.0276099488548491
6571,0.7811009164446546
6572,0.6036901408164714
6573,-1.447436962533473
6574,-0.8258778685094914
6575,-1.1045189417793622
6576,-0.4926271565914606
6577,-0.6738079621479116
6578,1.026785564168384
6579,-0.13675545678420703
6580,-1.7953662837564583
6581,-0.32768663323918623
6582,-1.2233031367634886
6583,0.8737752424331463
6584,0.8737752424331463
6585,0.8737752424331463
6586,-0.8435761020134734
6587,0.3588696331316659
6588,-2.126497217005349
6589,-0.2635671704650892
6590,-1.7012176965995818
6591,1.1221687281491124
6592,0.20577511966260448
6593,0.23536812284323816
6594,2.0213573262700746
6595,-1.4736516512543374
6596,0.2981554072453959
6597,-0.7069236274621259
6598,-0.036218039098435184
6599,-0.8434506627255084
6600,0.4085332245406854
6601,0.48509433385461387
6602,0.29111421191007325
6603,-0.18897249247939885
6604,-0.9959613779888808
6605,-0.7085753122686798
6606,0.03537033777194015
6607,1.5454551088735604
6608,0.5521187167979533
6609,0.19057709080998872
6610,-0.9454043052255482
6611,0.5835901088120672
6612,-0.36027845536193126
6613,0.33366323238637596
6614,-1.361128367881462
6615,0.5196176360767146
6616,0.34188054371055465
6617,1.1585701623180205
6618,-0.08895401299918498
6619,1.240923332389753
6620,0.7151374503495472
6621,-0.749735691751067
6622,0.5321345901622297
6623,0.6750052340826185
6624,1.5059932788182802
6625,-1.6832275013332016
6626,1.074691105812713
6627,-0.4855109615313956
6628,2.3217632967394652
6629,-0.9485944466945221
6630,1.3148145602650407
6631,-0.7703150575348916
6632,-1.2888325538874796
6633,0.9575466355926836
6634,1.2885348277911741
6635,0.6095861911631073
6636,0.3455673897759954
6637,0.8999279421571649
6638,0.4129592740373962
6639,-1.7659700256035378
6640,1.1125460162307361
6641,0.6727930767870525
6642,-1.0371018439745159
6643,-1.0371018439745159
6644,1.765742978682559
6645,-0.2987832191527533
6646,-1.8358826741943752
6647,0.3867958894958
6648,0.7337510792765459
6649,-0.0039824602247596486
6650,-0.06918767198804227
6651,0.28369034026426104
6652,0.30519577752950366
6653,-0.5343249611087706
6654,1.1073441252188725
6655,0.17437103205302412
6656,-0.4427481964306492
6657,-0.32804719916716596
6658,0.45442446867710806
6659,0.3711898309471174
6660,-1.516329125229828
6661,0.784073802440061
6662,-1.202395748440205
6663,1.361034992602152
6664,-1.025354756506791
6665,0.09225276007993316
6666,1.148675481656269
6667,-0.058646705924864734
6668,-0.17422521758976744
6669,0.31999418697017046
6670,-0.3981986970293948
6671,0.21089598364055667
6672,-1.7316527679826321
6673,-1.9345310082274145
6674,0.739014844125541
6675,1.1669493439434562
6676,0.48931668969389513
6677,1.3609008842813535
6678,0.43722953079466004
6679,0.24263601391599393
6680,0.48316588814109307
6681,0.21209050069223084
6682,-1.0922603095172754
6683,-1.6186439549999925
6684,-0.41368019328684447
6685,-0.16456495573481744
6686,0.7851639526252469
6687,0.7851639526252469
6688,0.02378505540146747
6689,0.07475173675108807
6690,-0.3329158957827858
6691,-0.48425836106296827
6692,-0.016642917737457574
6693,1.6098364933933387
6694,-0.5818364473607073
6695,-0.37040699780222874
6696,1.1864153604498742
6697,-0.21966487988590216
6698,0.4080939267220842
6699,0.3449443269894752
6700,-0.000912959060397095
6701,-0.341170172492711
6702,-0.2900410304414266
6703,-1.0134760668799894
6704,0.390132917143834
6705,-0.47074088216246723
6706,0.9471579393900998
6707,0.03881049758988617
6708,-0.622173109569967
6709,0.08316710641363172
6710,-0.29550373448054185
6711,-0.9356368130530085
6712,0.8125875810793425
6713,-1.738633317154561
6714,0.6019527391739365
6715,0.9343368143544987
6716,-1.1484459816284556
6717,-1.2999015415188864
6718,0.2964986906262719
6719,0.6727476377472019
6720,0.2433854697116893
6721,0.4173610659967942
6722,-0.3816774529843807
6723,-0.15885003391963798
6724,0.47194487528845813
6725,-1.3886179841696844
6726,-0.3905182234690513
6727,1.1298407889516584
6728,1.1298407889516584
6729,-0.46535152228495213
6730,0.9670521610975588
6731,1.0477758510552415
6732,-1.1734750183930203
6733,1.0147764498991043
6734,0.5161060433114752
6735,0.7189376239477301
6736,0.5334306368795783
6737,0.3209330398029973
6738,-1.164766383582791
6739,-2.5998122913554345
6740,-0.7518201215132175
6741,0.3673124539491411
6742,-0.9313178875969595
6743,0.772185750244832
6744,2.170541447254154
6745,-0.05980371136755708
6746,0.14543082328492715
6747,-0.5961316868127425
6748,-1.2565825803567487
6749,0.39288000923952476
6750,0.8047007021227137
6751,-1.4458517292955713
6752,-1.4458517292955713
6753,1.08906536066741
6754,1.117515800630473
6755,0.575714443569956
6756,1.3107836361852416
6757,0.1557059658449306
6758,1.4186956236710353
6759,-0.3269472831295792
6760,1.0200747342581433
6761,-1.2946427132165539
6762,0.8831203777226962
6763,-0.6522594343071261
6764,1.4606768258059035
6765,-0.23417883778215504
6766,-1.4864084915414835
6767,0.878485430441167
6768,-1.574068310732132
6769,0.6001780480015484
6770,-0.5183576874075937
6771,-1.6068734517171945
6772,0.30784963416033795
6773,1.0168497426799168
6774,-0.002504802258566474
6775,0.701145536456128
6776,-0.9324092108240644
6777,0.9202727991228775
6778,0.004638603303722816
6779,-0.43402326052178763
6780,0.5181699690661501
6781,0.8191172770300649
6782,-0.38868722427848634
6783,-0.3706265313932091
6784,0.49420512050526927
6785,0.2552875257208205
6786,0.7214631369481292
6787,0.49183062322711046
6788,0.8134895127720301
6789,-0.8324314201704909
6790,1.7804446096281228
6791,-1.3152209342417205
6792,-0.6718306989232846
6793,-1.322941905052025
6794,-0.24738612210280903
6795,-0.8670346336616436
6796,-0.3928172617465514
6797,0.3043890796369397
6798,-0.37690902777062707
6799,-0.0005987721056450457
6800,0.07180261444476733
6801,1.2450019032071773
6802,-0.06394124448601435
6803,1.0559074732936478
6804,0.2280955362258691
6805,-0.6617244472439118
6806,-0.32897153702781184
6807,0.6049001739523034
6808,0.31454009262108884
6809,-0.42000809086648283
6810,-0.510446424631594
6811,-0.510446424631594
6812,-0.510446424631594
6813,-0.510446424631594
6814,0.6454864198174806
6815,0.9499140462150051
6816,0.3220792517990767
6817,0.7792705915840489
6818,0.2529285845981858
6819,-0.5330998087086098
6820,0.7521902993318709
6821,-0.10450468027118598
6822,0.832202748969291
6823,-0.28408854653197707
6824,-1.0774037501120644
6825,0.2012464588536168
